Machine model: Mac16,8
OS version: 25A362
Boot arguments: 
Boot time: Tue Oct  7 08:38:20 2025



*** Summary system activity (Wed Oct  8 09:59:30 2025 +0200) (10458.15ms elapsed) ***

*** Running tasks ***

Name                               ID     CPU ms/s  samp ms/s [total]     User%  Deadlines/s [total] (<2 ms, 2-5 ms)  Wakeups/s [total] (Intr, Pkg idle)  Dead  GPU ms/s
WindowServer                       406    493.74    493.96    [5165.88  ] 64.82  65.95   [690    ] 0.00    [0      ]  656.62  [6870   ] 4.21    [44     ] N     0.00      
P0-Cluster HW active residency:   0.98% (1260 MHz: .65% 1512 MHz: .04% 1800 MHz: .06% 2088 MHz: .09% 2352 MHz: .06% 2616 MHz: .02% 2868 MHz:   0% 3096 MHz:   0% 3300 MHz: .02% 3468 MHz: .00% 3624 MHz:   0% 3756 MHz:   0% 3852 MHz: .01% 3924 MHz: .00% 3996 MHz:   0% 4044 MHz:   0% 4104 MHz:   0% 4416 MHz: .01% 4512 MHz: .00%)
P0-Cluster idle residency:   2.65%
P0-Cluster down residency:  96.37%
CPU 4 frequency: 1752 MHz
CPU 4 active residency:   0.26% (1260 MHz: .13% 1512 MHz: .02% 1800 MHz: .03% 2088 MHz: .03% 2352 MHz: .04% 2616 MHz: .01% 2868 MHz:   0% 3096 MHz:   0% 3300 MHz: .01% 3468 MHz: .00% 3624 MHz:   0% 3756 MHz:   0% 3852 MHz: .00% 3924 MHz:   0% 3996 MHz:   0% 4044 MHz:   0% 4104 MHz:   0% 4416 MHz: .00% 4512 MHz: .00%)
CPU 4 idle residency:   3.34%
CPU 4 down residency:  96.40%
CPU 5 frequency: 1750 MHz
CPU 5 active residency:   0.27% (1260 MHz: .13% 1512 MHz: .01% 1800 MHz: .02% 2088 MHz: .06% 2352 MHz: .02% 2616 MHz: .01% 2868 MHz:   0% 3096 MHz:   0% 3300 MHz: .01% 3468 MHz: .00% 3624 MHz:   0% 3756 MHz:   0% 3852 MHz: .00% 3924 MHz:   0% 3996 MHz:   0% 4044 MHz:   0% 4104 MHz:   0% 4416 MHz: .00% 4512 MHz: .00%)
CPU 5 idle residency:   3.35%
CPU 5 down residency:  96.39%
CPU 6 frequency: 1670 MHz
CPU 6 active residency:   0.21% (1260 MHz: .12% 1512 MHz: .01% 1800 MHz: .03% 2088 MHz: .02% 2352 MHz: .02% 2616 MHz: .01% 2868 MHz:   0% 3096 MHz:   0% 3300 MHz: .01% 3468 MHz: .00% 3624 MHz:   0% 3756 MHz:   0% 3852 MHz: .00% 3924 MHz:   0% 3996 MHz:   0% 4044 MHz:   0% 4104 MHz:   0% 4416 MHz: .00% 4512 MHz:   0%)
CPU 6 idle residency:   3.40%
CPU 6 down residency:  96.39%
CPU 7 frequency: 1660 MHz
CPU 7 active residency:   0.20% (1260 MHz: .12% 1512 MHz: .01% 1800 MHz: .02% 2088 MHz: .01% 2352 MHz: .02% 2616 MHz: .01% 2868 MHz:   0% 3096 MHz:   0% 3300 MHz: .00% 3468 MHz: .00% 3624 MHz:   0% 3756 MHz:   0% 3852 MHz: .00% 3924 MHz:   0% 3996 MHz:   0% 4044 MHz:   0% 4104 MHz:   0% 4416 MHz: .00% 4512 MHz:   0%)
CPU 7 idle residency:   3.39%
CPU 7 down residency:  96.41%
CPU 8 frequency: 1627 MHz
CPU 8 active residency:   0.19% (1260 MHz: .12% 1512 MHz: .01% 1800 MHz: .02% 2088 MHz: .01% 2352 MHz: .01% 2616 MHz: .01% 2868 MHz:   0% 3096 MHz:   0% 3300 MHz: .00% 3468 MHz: .00% 3624 MHz:   0% 3756 MHz:   0% 3852 MHz: .00% 3924 MHz:   0% 3996 MHz:   0% 4044 MHz:   0% 4104 MHz:   0% 4416 MHz: .00% 4512 MHz:   0%)
CPU 8 idle residency:   3.43%
CPU 8 down residency:  96.39%

P1-Cluster HW active frequency: 1648 MHz
P1-Cluster HW active residency:  61.84% (1260 MHz: 5.7% 1512 MHz:  38% 1800 MHz:  14% 2088 MHz: 1.1% 2352 MHz: .64% 2616 MHz: .26% 2868 MHz: .22% 3096 MHz: .20% 3300 MHz: .23% 3468 MHz: .11% 3624 MHz: .08% 3756 MHz: .05% 3852 MHz: .06% 3924 MHz: .04% 3996 MHz: .02% 4044 MHz: .04% 4104 MHz: .05% 4416 MHz: .18% 4512 MHz: .57%)
P1-Cluster idle residency:  38.16%
P1-Cluster down residency:   0.00%
CPU 9 frequency: 1629 MHz
CPU 9 active residency:  31.82% (1260 MHz: .65% 1512 MHz:  23% 1800 MHz: 6.2% 2088 MHz: .52% 2352 MHz: .32% 2616 MHz: .09% 2868 MHz: .11% 3096 MHz: .08% 3300 MHz: .11% 3468 MHz: .03% 3624 MHz: .01% 3756 MHz: .01% 3852 MHz: .01% 3924 MHz: .00% 3996 MHz:   0% 4044 MHz: .03% 4104 MHz: .01% 4416 MHz: .04% 4512 MHz: .20%)
CPU 9 idle residency:  68.18%
CPU 9 down residency:   0.00%
CPU 10 frequency: 1789 MHz
CPU 10 active residency:  11.05% (1260 MHz: .28% 1512 MHz: 5.8% 1800 MHz: 3.6% 2088 MHz: .30% 2352 MHz: .33% 2616 MHz: .12% 2868 MHz: .06% 3096 MHz: .05% 3300 MHz: .10% 3468 MHz: .07% 3624 MHz: .03% 3756 MHz: .04% 3852 MHz: .04% 3924 MHz: .00% 3996 MHz:   0% 4044 MHz: .04% 4104 MHz: .04% 4416 MHz: .06% 4512 MHz: .13%)
CPU 10 idle residency:  88.95%
CPU 10 down residency:   0.00%
CPU 11 frequency: 1680 MHz
CPU 11 active residency:   9.27% (1260 MHz: .11% 1512 MHz: 5.8% 1800 MHz: 2.7% 2088 MHz: .22% 2352 MHz: .13% 2616 MHz: .04% 2868 MHz: .02% 3096 MHz: .01% 3300 MHz: .02% 3468 MHz: .03% 3624 MHz: .01% 3756 MHz: .00% 3852 MHz: .00% 3924 MHz: .00% 3996 MHz:   0% 4044 MHz: .00% 4104 MHz: .00% 4416 MHz: .01% 4512 MHz: .10%)
CPU 11 idle residency:  90.73%
CPU 11 down residency:   0.00%
CPU 12 frequency: 2242 MHz
CPU 12 active residency:   2.05% (1260 MHz: .02% 1512 MHz: .61% 1800 MHz: .52% 2088 MHz: .15% 2352 MHz: .22% 2616 MHz: .11% 2868 MHz: .09% 3096 MHz: .06% 3300 MHz: .02% 3468 MHz: .02% 3624 MHz: .02% 3756 MHz: .00% 3852 MHz: .00% 3924 MHz: .00% 3996 MHz:   0% 4044 MHz: .00% 4104 MHz: .00% 4416 MHz: .01% 4512 MHz: .19%)
CPU 12 idle residency:  97.95%
CPU 12 down residency:   0.00%
CPU 13 frequency: 2080 MHz
CPU 13 active residency:   0.73% (1260 MHz: .03% 1512 MHz: .20% 1800 MHz: .21% 2088 MHz: .06% 2352 MHz: .09% 2616 MHz: .04% 2868 MHz: .02% 3096 MHz: .01% 3300 MHz: .01% 3468 MHz: .02% 3624 MHz: .01% 3756 MHz: .00% 3852 MHz: .00% 3924 MHz: .01% 3996 MHz:   0% 4044 MHz: .00% 4104 MHz:   0% 4416 MHz: .01% 4512 MHz: .01%)
CPU 13 idle residency:  99.27%
CPU 13 down residency:   0.00%

CPU Power: 420 mW
GPU Power: 98 mW
ANE Power: 0 mW
Combined Power (CPU + GPU + ANE): 519 mW
